id,IoU,F1,Recall,Precision,OA,class
DJI_20231108134640_0088_D_point5_0_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_0_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_0_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_0_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_10_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_10_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_10_18,0.8610293371231347,0.9253259150166367,0.8633078880407125,0.9969440526563235,0.9969440526551516,Euphorbia
DJI_20231108134640_0088_D_point5_10_18,0.9760051880674449,0.9878569084345259,0.9995333058103426,0.976450164831311,0.9764501648311398,Background
DJI_20231108134640_0088_D_point5_10_19,0.6743916855482218,0.8055363525379852,0.6989381795905866,0.9505015793675587,0.9505015793672288,Euphorbia
DJI_20231108134640_0088_D_point5_10_19,0.6534741697900558,0.7904256162320679,0.9458987783595113,0.6788466250987012,0.6788466250985165,Background
DJI_20231108134640_0088_D_point5_10_20,0.6811709209540184,0.8103529658572403,0.7472192668536609,0.8851397800183318,0.8851397800178247,Euphorbia
DJI_20231108134640_0088_D_point5_10_20,0.8556054706998103,0.9221846822612925,0.9553034018458246,0.8912853577371048,0.8912853577369195,Background
DJI_20231108134640_0088_D_point5_10_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_10_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_10_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_10_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_10_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_10_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_10_9,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_10_9,0.9699859619140625,0.9847643391038302,0.9699859619140625,1.0,0.9999999999998427,Background
DJI_20231108134640_0088_D_point5_11_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_16,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_16,0.9993133544921875,0.9996565593350989,1.0,0.9993133544921875,0.9993133544920351,Background
DJI_20231108134640_0088_D_point5_11_17,0.8278549848942598,0.9058212951637963,0.8543901222249938,0.9638410130144214,0.9638410130137433,Euphorbia
DJI_20231108134640_0088_D_point5_11_17,0.9450371370695476,0.9717419981948205,0.9896161616161616,0.9545020556887044,0.9545020556885185,Background
DJI_20231108134640_0088_D_point5_11_18,0.0,nan,0.0,0.0,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_18,0.9871826171875,0.9935499723570244,0.9880570573322337,0.9991043024369151,0.9991043024367608,Background
DJI_20231108134640_0088_D_point5_11_19,0.31221719457013575,0.47586206896551714,0.3614931237721022,0.6960907944514502,0.6960907944485243,Euphorbia
DJI_20231108134640_0088_D_point5_11_19,0.9428929242329368,0.9706071935026428,0.9881387909113281,0.9536868438969552,0.9536868438968042,Background
DJI_20231108134640_0088_D_point5_11_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_11_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_11_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_12_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_12_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_12_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_12_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_12_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_12_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_12_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_12_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_12_17,0.745075829085646,0.8539179979084778,0.7719893069048706,0.955300952073584,0.9553009520728132,Euphorbia
DJI_20231108134640_0088_D_point5_12_17,0.9245567640047676,0.9607996826041938,0.9889639235841351,0.9341951751909977,0.934195175190822,Background
DJI_20231108134640_0088_D_point5_12_18,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_12_18,0.9739227294921875,0.9867891128065985,1.0,0.9739227294921875,0.973922729492039,Background
DJI_20231108134640_0088_D_point5_12_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_12_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_12_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_12_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_13_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_13_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_13_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_13_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_13_18,0.804763458401305,0.8918215344565766,0.8152432575356954,0.9842777334397446,0.984277733438959,Euphorbia
DJI_20231108134640_0088_D_point5_13_18,0.9437625697798996,0.9710677471135436,0.9960918901761625,0.9472701203637324,0.9472701203635537,Background
DJI_20231108134640_0088_D_point5_13_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_13_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_13_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_13_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_13_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_13_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_13_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_13_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_14_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_14_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_15_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_15_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_15_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_15_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_15_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_15_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_15_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_15_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_15_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_15_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_15_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_15_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_15_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_15_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_1_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_1_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_1_14,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_14,0.999908447265625,0.9999542215372408,1.0,0.999908447265625,0.9999084472654725,Background
DJI_20231108134640_0088_D_point5_1_15,0.22865853658536586,0.3722084367245657,0.22865853658536586,1.0,0.9999999999944446,Euphorbia
DJI_20231108134640_0088_D_point5_1_15,0.9047320195807707,0.9499835255354201,1.0,0.9047320195807707,0.9047320195806288,Background
DJI_20231108134640_0088_D_point5_1_16,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_16,0.98260498046875,0.9912261798479205,1.0,0.98260498046875,0.9826049804686001,Background
DJI_20231108134640_0088_D_point5_1_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_1_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_1_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_1_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_1_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_1_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_2_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_2_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_2_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_2_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_2_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_2_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_2_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_2_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_2_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_2_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_2_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_2_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_12,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_12,0.99639892578125,0.9981962151089914,1.0,0.99639892578125,0.996398925781098,Background
DJI_20231108134640_0088_D_point5_3_13,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_13,0.99267578125,0.9963244302866945,0.99267578125,1.0,0.9999999999998463,Background
DJI_20231108134640_0088_D_point5_3_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_16,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_16,0.994354248046875,0.9971691328365289,1.0,0.994354248046875,0.9943542480467233,Background
DJI_20231108134640_0088_D_point5_3_17,0.6968076215945178,0.8213159968479117,0.7027983816587997,0.987914691943128,0.9879146919419574,Euphorbia
DJI_20231108134640_0088_D_point5_3_17,0.9365712087835238,0.9672468582984256,0.9980995677448203,0.938244360375508,0.9382443603753436,Background
DJI_20231108134640_0088_D_point5_3_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_3_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_3_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_4_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_4_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_4_10,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_4_10,0.989349365234375,0.9946461717827174,0.989349365234375,1.0,0.9999999999998458,Background
DJI_20231108134640_0088_D_point5_4_11,0.6481265258465131,0.7865009338571521,0.8324471710974779,0.745361328125,0.7453613281240901,Euphorbia
DJI_20231108134640_0088_D_point5_4_11,0.9442200908632004,0.9713098792678178,0.9641586914314187,0.9785679408482143,0.9785679408480437,Background
DJI_20231108134640_0088_D_point5_4_12,0.6682547642928787,0.8011423418006913,0.8122523620847303,0.7903321470937129,0.7903321470913691,Euphorbia
DJI_20231108134640_0088_D_point5_4_12,0.9789569117717231,0.9893665758445254,0.9886434824512087,0.9900907277523969,0.9900907277522376,Background
DJI_20231108134640_0088_D_point5_4_13,0.5600466069347905,0.717987019676522,0.8820477124596595,0.605385450597177,0.6053854505969141,Euphorbia
DJI_20231108134640_0088_D_point5_4_13,0.7877783592069306,0.8812930922336414,0.8173044055255062,0.9561525252287644,0.9561525252285394,Background
DJI_20231108134640_0088_D_point5_4_14,0.5812202852614897,0.7351540967176147,0.7316404139478825,0.7387016910746507,0.7387016910743407,Euphorbia
DJI_20231108134640_0088_D_point5_4_14,0.73537511474589,0.847511421014667,0.8498613622664256,0.8451744395156456,0.845174439515443,Background
DJI_20231108134640_0088_D_point5_4_15,0.5205233134920635,0.6846633772376952,0.6954108681245859,0.6742430326881375,0.6742430326875959,Euphorbia
DJI_20231108134640_0088_D_point5_4_15,0.8646681017133057,0.9274230635669973,0.9241358671255424,0.9307337289253085,0.9307337289251332,Background
DJI_20231108134640_0088_D_point5_4_16,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_4_16,0.974273681640625,0.9869692238727529,1.0,0.974273681640625,0.9742736816404763,Background
DJI_20231108134640_0088_D_point5_4_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_4_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_4_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_4_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_4_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_4_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_4_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_4_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_5_15,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_5_15,0.9695892333984375,0.984559843196802,1.0,0.9695892333984375,0.9695892333982896,Background
DJI_20231108134640_0088_D_point5_5_16,0.8609641985353946,0.9252882986281904,0.8740320082601962,0.9829307942405945,0.9829307942400238,Euphorbia
DJI_20231108134640_0088_D_point5_5_16,0.9437518001892771,0.9710620461906476,0.9936316769917255,0.9494949494949495,0.949494949494753,Background
DJI_20231108134640_0088_D_point5_5_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_5_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_5_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_5_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_5_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_5_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_5_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_5_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_5_8,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_5_8,0.971405029296875,0.9854951315035837,0.971405029296875,1.0,0.999999999999843,Background
DJI_20231108134640_0088_D_point5_5_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_5_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_6_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_6_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_7_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_7_12,0.6419880921563552,0.781964370171843,0.8200154303978838,0.7472880674969867,0.7472880674962361,Euphorbia
DJI_20231108134640_0088_D_point5_7_12,0.9285837234921509,0.9629695741813411,0.9554398455625808,0.9706189276718244,0.9706189276716498,Background
DJI_20231108134640_0088_D_point5_7_13,0.6008856184677498,0.7506915066710055,0.6011204846747663,0.9993501922347972,0.999350192234256,Euphorbia
DJI_20231108134640_0088_D_point5_7_13,0.7396401945583144,0.8503369798788825,0.999655518874695,0.739828762030211,0.7398287620300539,Background
DJI_20231108134640_0088_D_point5_7_14,0.7104688863948123,0.8307299735714937,0.7211252452376432,0.9796242960925075,0.9796242960920862,Euphorbia
DJI_20231108134640_0088_D_point5_7_14,0.7827449879523709,0.878134554568478,0.9860317086108328,0.7915217751283325,0.7915217751281454,Background
DJI_20231108134640_0088_D_point5_7_15,0.8010180965326084,0.8895169882798627,0.8487475643161729,0.9344007461526503,0.9344007461523599,Euphorbia
DJI_20231108134640_0088_D_point5_7_15,0.7895775203630112,0.882417790097014,0.9299585062240664,0.839501363459291,0.8395013634590395,Background
DJI_20231108134640_0088_D_point5_7_16,0.8893477694683186,0.9414336352894841,0.9008441998944751,0.9858533366328467,0.98585333663244,Euphorbia
DJI_20231108134640_0088_D_point5_7_16,0.9285662815554968,0.9629601952872018,0.9912055792010667,0.936279970937273,0.9362799709370463,Background
